#	hybrid 	 	q 	 eta 	   tshift 	 tmatch_amp 	 tmatch_freq 	 l0 	     e0
1.	1355        1.000000    0.25000   60.000 	-61.13104  	-1270.25946      1.423       0.1730
2. 	1356        1.000000    0.25000   -35.000 	-30.27920	-3369.34414      1.574       0.2300
3.	1357        1.000000    0.25000   95.000  	-95.72288	-2280.84572      0.451       0.3220
4.	1358        1.000000    0.25000   50.000 	-50.87268	-0545.85333      -2.682      0.3220
5.	1359        1.000000    0.25000   75.000 	-75.91441	-0931.06574      1.834       0.3170
6.	1360        1.000000    0.25000   -85.000   	-50.20376	-2168.93735      -0.395      0.4160
7.	1361        1.000000    0.25000   -90.000 	-55.09281	-2012.10546      -1.019      0.4160
8.	1362        1.000000    0.25000   125.000 	-125.95092	-1208.95112      -0.507      0.4830
9.	1363        1.000000    0.25000   95.000 	-95.90911	-0828.85997      -0.912      0.5050
10.	1364        2.000000    0.22222   -00.000 	-30.13118	-4376.08005      -0.181      0.1720
11.	1365        2.000000    0.22222   -85.000	-125.07387	-3448.12966      -1.127      0.2090
12.	1366        2.000000    0.22222   -45.000  	-30.34494	-2467.67630      -2.890      0.3200
13.	1367        2.000000    0.22222   60.000  	-61.23333	-1583.97765      1.687       0.3200
14.	1368        2.000000    0.22222   -35.000 	-29.84860	-2900.12608      0.420       0.3240
15.	1369        2.000000    0.22222   -165.000   	-29.77184	-2152.05414      -0.203      0.4780
16.	1370        2.000000    0.22222   -225.000  	-295.12816	-2001.20765      3.063       0.5080
17.	1371        3.000000    0.18750   30.000 	-450.06799	-5872.84872      0.665       0.2040
18.	1372        3.000000    0.18750   35.000  	-35.93297	-2207.16569      3.005       0.3000
19.	1373        3.000000    0.18750   -105.000  	-29.94578	-1388.88534      1.682       0.3000
20.	1374        3.000000    0.18750   -70.000 	-30.17139	-1388.88534      3.114       0.4950
